fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,wine_type,target
-0.46620449014607646,-0.7378463650136367,0.3500367873847808,-0.8552633653580332,0.06267389516263012,0.8404782238097872,1.4953785758038822,-0.5177678522572567,0.9062903750969701,0.11115330643274665,-0.21018444665961217,0.5857432696884849,1
0.2158479424624073,1.4020499935037347,-0.8052979467884089,-0.6774759929979167,0.4424909587682188,0.2226177168397634,-1.2349902599604359,0.136482373272172,-0.777377927376272,-0.6902954266445667,-1.0534817144793436,-1.7072325910493666,0
0.897900375070891,2.2045111279477494,-0.8052979467884089,-0.5885823068178585,0.5238803295408451,-1.125441571094834,-1.340681956828732,0.9492365194195035,0.5321418634362493,0.7122398562407312,-0.9691519876973707,-1.7072325910493666,0
0.897900375070891,-1.0350541925854937,-0.05772841291163914,0.36702481961776784,-0.507051700245753,-0.05822796814661107,0.31515462744124145,-0.011904275816971389,-0.777377927376272,-1.4249567652987702,0.04280473368630632,0.5857432696884849,1
0.36741514970873707,1.5209331245324778,-1.756750080813389,-0.6774759929979167,0.6052697003134713,-0.61991933811936,-1.287836108394584,0.821084413387991,1.0310065456505437,0.5786650673945123,-0.37884390022355935,-1.7072325910493666,0
0.29163154608557185,-0.9756126270711224,-0.2616110130598489,0.45591850579782595,-0.4256623294731267,-0.05822796814661107,-0.07238159440917787,0.6693253404558903,-0.15379707460840408,-0.7570828210676762,-1.1378114412613178,0.5857432696884849,0
-0.541988093769241,-0.2623138408986652,-0.19365014634377925,-0.6219174391353803,-0.534181490503295,-1.2377798450893838,1.6891466867290919,-0.28169818325178775,-0.21615515988519227,0.5786650673945123,-0.547503353787505,0.5857432696884849,0
-1.0724733191313949,-0.6784047994992651,-0.7373370800723391,-0.7885931007229895,-0.3442729587005006,-0.5075810641248102,-0.07238159440917787,-1.0641005148127292,0.4697837781594611,0.24472809527896486,0.38012364081419914,0.5857432696884849,0
-0.9209061118850651,-1.2728204546429795,-0.2616110130598489,0.14479060416762218,-0.507051700245753,1.458338730779811,1.3280333890957465,0.08926843947107072,2.2781682511862766,-0.6902954266445667,0.04280473368630632,0.5857432696884849,1
-0.46620449014607646,-0.6784047994992651,-0.32957187977591895,0.1225671826226075,-0.3714027489580427,0.7281399498152374,0.8788436774054877,0.25788963161780754,0.28270952232910207,1.5136885893180443,-0.8848222609153978,0.5857432696884849,0
-0.3904208865229112,-0.38119697192740787,-0.2616110130598489,-0.5885823068178585,-1.212426246941846,0.33495599083431316,-0.24853442252300484,-1.313659879189952,0.22035143705231391,-0.9574450043370043,0.9704317282880105,0.5857432696884849,1
0.06428073521607751,-0.2623138408986652,-0.46549361320805904,-0.5663588852728438,-0.3171431684429586,0.1102794428452136,0.1390017993274145,-0.41996756081213443,-0.2785132451619777,0.044365912009637166,-0.21018444665961217,0.5857432696884849,0
-0.7693389046387353,-0.5298008857133366,-0.32957187977591895,-0.8330399438130187,-0.534181490503295,-0.002058831149336177,-0.4951483818823626,-2.089317363065016,-1.0891683537602075,0.3783028841251838,1.982388449671689,0.5857432696884849,1
0.2158479424624073,-1.2728204546429795,0.4179976541008508,-0.8774867869030477,-0.9139985541088836,0.6719708128179624,-0.17807329127747404,-1.1517835347290546,0.3450676076058875,-0.022421482413472308,1.0547614550699849,0.5857432696884849,0
-0.7693389046387353,-0.5000801029561508,0.010232453804430908,2.2782390724890202,-0.6969602320485473,1.90769182675801,1.2487646164445243,1.2864789037130147,0.5321418634362493,0.5118776729714027,-0.9691519876973707,0.5857432696884849,0
-0.2388536792765814,-0.5595216684705223,0.2141150539526407,-0.8330399438130187,-0.4799219099882108,-0.05822796814661107,1.3544563133128207,-1.2597010977029737,-0.590303671545913,-0.08920887683658178,0.38012364081419914,0.5857432696884849,0
-0.011502868407087058,-0.7972879305280081,0.146154187236571,1.5226427399585252,-0.3714027489580427,0.39112512783158804,1.74199253516324,0.5614077774819713,-0.8397360126530602,-0.22278366568280075,-0.800492534133425,0.5857432696884849,0
0.897900375070891,-0.7378463650136367,-0.12568927962770918,0.8559400936080883,-0.8868687638513416,-0.7322576121139097,0.06854066808188371,0.008330267240622056,-1.4633168654209254,-1.2913819764525514,-0.04152499309566651,0.5857432696884849,0
-0.541988093769241,0.21321868321630635,0.146154187236571,-0.36634809136771285,-0.561311280760837,0.2226177168397634,1.512993858615265,-0.28169818325178775,-0.5279455862691249,1.5136885893180443,-0.46317362700553216,0.5857432696884849,0
0.4431987533319016,-0.38119697192740787,-0.05772841291163914,-0.6552525714529022,-0.2900133781854165,-0.11439710514388596,1.6539161211063265,-0.06586305730394965,0.03327718122195491,0.7122398562407312,-0.6318330805694778,0.5857432696884849,0
-0.8451225082619006,-1.094495758099865,-0.5334544799241291,-0.810816522268004,-0.2900133781854165,-0.7322576121139097,-0.6536859271848069,-0.4536917992414818,2.714674848123786,0.24472809527896486,-0.21018444665961217,0.5857432696884849,0
0.5189823569550669,0.9859590349031351,0.146154187236571,-0.5441354637278293,-0.20862400741279027,-0.9569341601030094,0.36800047587538953,-0.399733017754541,-0.8397360126530602,-0.15599627125969126,-0.46317362700553216,0.5857432696884849,0
0.14006433883924274,-0.2623138408986652,-0.12568927962770918,0.033673496442549376,-0.10010484638262215,0.8404782238097872,0.861228394594105,-0.1468012295343983,-0.6526617568226984,-0.5567206377983478,-0.21018444665961217,0.5857432696884849,0
1.0494675823172201,0.867075903874392,-0.2616110130598489,-0.6996994145429313,1.4462931982972749,-0.5637502011220851,0.3856157586867722,0.8986501617754824,-1.8374653770816463,9.461388525668065,-0.547503353787505,-1.7072325910493666,0
2.110438033041528,0.569868076302535,1.1655671879776206,-0.5219120421828147,0.5510101197983871,-1.069272434097559,-1.6753723302450032,0.5951320159113187,0.03327718122195491,0.6454524618176217,0.8861020015060377,-1.7072325910493666,1
2.337788843911023,0.3915433797594205,0.6898411209651306,-0.5885823068178585,4.240661594824106,-1.3501181190839335,-1.7634487443019167,1.6405834072211993,-0.21615515988519227,0.5786650673945123,-0.8848222609153978,-1.7072325910493666,0
0.8221167714477264,-0.6784047994992651,0.7578019876812007,-0.4107949344577419,-0.588441071018379,-0.9007650231057344,-0.23091913971162215,-0.5852163291159516,-0.4655875009923394,-1.1578071876063327,0.8017722747240648,0.5857432696884849,0
0.06428073521607751,0.3915433797594205,-0.5334544799241291,0.38924824116278234,0.008414314647546156,0.6158016758206876,0.861228394594105,0.12299267790041808,-0.15379707460840408,-0.8238702154907857,-0.547503353787505,0.5857432696884849,0
-0.011502868407087058,-0.5595216684705223,-0.873258813504479,0.6559292997029571,-0.3442729587005006,1.1774930457934365,1.0197659398965493,0.628856254340666,-0.40322941571555126,-0.6235080322214572,-1.1378114412613178,0.5857432696884849,0
-1.1482569227545596,-0.5595216684705223,-0.397532746491989,1.6559832692286125,-0.20862400741279027,1.2617467512893488,0.10377123370464911,0.80084987033036,-0.9020940979298456,-0.5567206377983478,-0.9691519876973707,0.5857432696884849,0
-0.31463728289974663,-1.0350541925854937,0.010232453804430908,-0.810816522268004,-0.45279211973066874,0.2787868538370383,-0.14284272565470865,-1.4418119852214646,-0.40322941571555126,0.8458146450869501,1.2234209086339305,0.5857432696884849,0
-0.6935553010155708,0.5104265107881635,0.010232453804430908,0.8337166720630738,-0.3985325392155846,-0.6760884751166348,-0.14284272565470865,-0.9494381041529331,0.3450676076058875,-1.3581693708756608,1.982388449671689,0.5857432696884849,1
-0.8451225082619006,-0.38119697192740787,0.010232453804430908,-0.5663588852728438,-0.3985325392155846,-0.3952427901302604,1.8388765906258446,-0.3491466601104825,0.28270952232910207,0.4450902785482933,-0.6318330805694778,0.5857432696884849,0
-0.16307007565341686,-0.3217554064130367,1.1655671879776206,-0.2774544051876546,-0.2628835879278744,0.39112512783158804,0.3856157586867722,-0.2479739448224404,-1.7127492065280725,-0.8906576099138948,-0.9691519876973707,0.5857432696884849,0
0.29163154608557185,0.867075903874392,0.07819332052050096,-0.6996994145429313,0.4696207490257609,-0.17056624214116084,-0.5127636646937452,0.8514362279743811,1.1557227162041173,0.3115154897020743,-1.3064708948252635,-1.7072325910493666,0
0.29163154608557185,-0.44063853744177933,-0.12568927962770918,0.9226103582431318,-1.0496475053965941,-0.3952427901302604,-0.3189955537685356,-0.2479739448224404,-0.9020940979298456,-1.6253189485680986,0.38012364081419914,0.5857432696884849,0
0.29163154608557185,0.5104265107881635,-0.05772841291163914,-0.6552525714529022,0.33397179773805086,-0.9569341601030094,-0.706531775618955,0.4265108237645818,0.22035143705231391,0.044365912009637166,-0.547503353787505,-1.7072325910493666,0
-0.46620449014607646,-0.38119697192740787,0.6898411209651306,0.7003761427929861,-0.3442729587005006,1.6830152787689105,1.4425327273697341,0.3658071945917266,-0.5279455862691249,-0.3563584545290197,-0.9691519876973707,0.5857432696884849,0
-0.2388536792765814,-0.38119697192740787,-0.32957187977591895,-0.6552525714529022,-0.561311280760837,0.6719708128179624,0.1213865165160318,-0.6526648059746463,1.2180808014809026,-0.2895710601059102,0.21146418725025348,0.5857432696884849,1
-0.2388536792765814,-0.9161710615567509,-0.05772841291163914,3.1560642235170953,-0.3714027489580427,0.4472942648288629,0.9316895258396358,1.6877973410223006,-1.8374653770816463,-0.08920887683658178,-1.2221411680432908,0.5857432696884849,1
-0.08728647203025229,-1.094495758099865,0.28207592066871073,1.25596168141835,-0.3442729587005006,-0.5637502011220851,-0.42468725063683177,0.4602350621939292,-0.40322941571555126,-0.6235080322214572,0.2957939140322263,0.5857432696884849,1
0.14006433883924274,-0.7972879305280081,-0.32957187977591895,-0.8552633653580332,-0.4256623294731267,-0.17056624214116084,-0.26614970533438753,-0.6189405675452989,-0.21615515988519227,-1.3581693708756608,-0.6318330805694778,0.5857432696884849,0
-0.011502868407087058,-0.6189632339848938,-0.32957187977591895,1.4115256322334524,-0.615570861275921,0.5596325388234127,1.0549965055193147,1.0773886254510534,-0.15379707460840408,-0.6235080322214572,-1.3064708948252635,0.5857432696884849,0
2.4135724475341878,-0.6189632339848938,0.9616845878294108,-0.7219228360879458,0.496750539283303,-1.3501181190839335,-1.6401417646222378,1.0335471154929092,0.1579933517755285,3.250160844318889,0.21146418725025348,-1.7072325910493666,1
-1.0724733191313949,-0.14343070986992223,-0.2616110130598489,-0.16633729746258177,-0.6698304417910051,0.8966473608070621,0.01569481964773562,-1.711605892656281,-0.40322941571555126,0.24472809527896486,2.0667181764536617,0.5857432696884849,1
-0.7693389046387353,-0.44063853744177933,0.010232453804430908,0.2781311334377095,-0.23575379767033233,0.952816497804337,0.7907672633485743,-0.5784714814300745,-0.09143898933161868,0.4450902785482933,0.38012364081419914,0.5857432696884849,0
0.14006433883924274,1.9370240831330783,-1.3489848805169689,-0.7663696791779749,3.5081572578704705,-1.4062872560812085,-1.6401417646222378,0.4939593006232766,1.0310065456505437,0.044365912009637166,-0.8848222609153978,-1.7072325910493666,0
-0.6935553010155708,1.5209331245324778,0.8257628543972707,1.322631946053394,-0.1814942171552482,1.1213239087961617,2.3056815851274863,0.8986501617754824,-0.21615515988519227,0.24472809527896486,-1.0534817144793436,0.5857432696884849,0
-0.9209061118850651,0.09433555218756338,0.010232453804430908,-0.8774867869030477,-0.10010484638262215,-0.22673537913843575,1.037381222707932,-0.13331153416264438,0.9686484603737554,0.044365912009637166,-1.475130348389209,0.5857432696884849,0
-0.31463728289974663,-1.2728204546429795,0.48595852081692087,-0.810816522268004,-0.615570861275921,-0.61991933811936,-0.21330385690023942,-1.1214317201426272,0.03327718122195491,0.4450902785482933,0.6331128211601191,0.5857432696884849,1
-0.8451225082619006,-1.1539373236142367,-0.19365014634377925,0.255907711892695,-0.2900133781854165,0.5034634018261378,0.6498450008575127,0.05891662488464311,2.340526336463065,-0.6235080322214572,0.04280473368630632,0.5857432696884849,0
-0.31463728289974663,-0.7378463650136367,-0.05772841291163914,0.411471662707797,-0.534181490503295,0.16644857984248848,0.1213865165160318,-0.9359484087812165,-1.2762426095905663,-0.9574450043370043,1.1390911818519576,0.5857432696884849,1
-1.6787421481167135,-0.6189632339848938,-0.7373370800723391,-0.6330291499078875,-0.4799219099882108,0.05411030584793871,-0.24853442252300484,-1.1989974685301559,2.9017491039541445,0.5786650673945123,0.9704317282880105,0.5857432696884849,0
3.322975691012165,-0.14343070986992223,1.5733323882740409,-0.49968862063780023,0.6595292808285554,0.2787868538370383,-0.8298387552986338,1.9103773146560157,0.5944999487130347,2.5822869000877953,0.21146418725025348,-1.7072325910493666,1
0.14006433883924274,-0.8567294960423795,0.3500367873847808,2.6449255279817603,-0.23575379767033233,0.7281399498152374,1.3368410305014378,1.674307645650584,-1.213884524313781,-0.7570828210676762,-1.1378114412613178,0.5857432696884849,0
1.504169204056209,0.5104265107881635,1.3694497881258307,-0.6108057283628731,0.7137888613436396,-0.9007650231057344,-1.6049111989994724,1.0335471154929092,0.7815742045433964,0.5118776729714027,0.6331128211601191,-1.7072325910493666,0
-0.16307007565341686,-0.7378463650136367,-0.397532746491989,-0.49968862063780023,-0.561311280760837,0.7843090868125123,0.31515462744124145,-1.2664459453888508,0.7192161192666082,-0.8238702154907857,1.2234209086339305,0.5857432696884849,1
-0.011502868407087058,-0.38119697192740787,1.5053715215579708,2.589366974119224,-0.3171431684429586,1.3460004567852613,1.512993858615265,1.50568645350381,-0.9020940979298456,-0.2895710601059102,-0.8848222609153978,0.5857432696884849,0
-0.46620449014607646,-1.332262020157351,-0.46549361320805904,-0.810816522268004,-0.4799219099882108,-0.5075810641248102,0.29753934462985876,-1.1450386870431777,-0.15379707460840408,-0.5567206377983478,0.5487830943781448,0.5857432696884849,1
0.29163154608557185,-0.44063853744177933,0.146154187236571,-0.010773346647479793,-0.45279211973066874,-0.6760884751166348,-1.0236068662238436,-1.2462114023312199,-1.0268102684834193,-0.3563584545290197,1.5607398157618233,0.5857432696884849,0
-0.16307007565341686,-0.7972879305280081,0.146154187236571,0.76704640742803,-0.6427006515334631,0.05411030584793871,2.446603847618548,0.25788963161780754,-0.0290809040548305,0.17794070085585612,-0.04152499309566651,0.5857432696884849,0
-0.8451225082619006,0.569868076302535,-0.2616110130598489,-0.17744900823508902,-0.6698304417910051,0.7281399498152374,0.31515462744124145,-0.9899071902681573,0.22035143705231391,-0.4231458489521292,0.6331128211601191,0.5857432696884849,1
1.3526019968098797,0.09433555218756338,1.3694497881258307,-0.6552525714529022,1.473422988554817,-1.4062872560812085,-1.8339098755474474,0.3860417376493575,0.5321418634362493,0.5786650673945123,0.6331128211601191,-1.7072325910493666,0
0.06428073521607751,-0.38119697192740787,0.6898411209651306,2.0782282785838895,-0.45279211973066874,1.0651547717988867,1.037381222707932,1.6405834072211993,0.3450676076058875,1.9144129558567002,-1.3064708948252635,0.5857432696884849,1
0.5947659605782314,2.888089131363021,-0.32957187977591895,-0.6774759929979167,0.6323994905710133,-1.069272434097559,-0.9002998865441646,0.6693253404558903,0.40742569288267566,-0.3563584545290197,-0.6318330805694778,-1.7072325910493666,0
1.0494675823172201,-0.9756126270711224,-0.2616110130598489,-0.9441570515380915,-0.6698304417910051,-0.2829045161357106,-0.6360706443734242,-1.1787629254725251,-1.4633168654209254,-1.0242323987601136,0.464453367596172,0.5857432696884849,0
-0.46620449014607646,-0.5595216684705223,-0.05772841291163914,-0.7885931007229895,-0.588441071018379,0.1102794428452136,0.227078213384328,-0.8212859981214206,1.1557227162041173,-0.4231458489521292,0.6331128211601191,0.5857432696884849,0
-0.7693389046387353,2.471998172762421,-2.0965544143937387,-0.4107949344577419,-0.4256623294731267,-0.6760884751166348,0.10377123370464911,-1.4418119852214646,-0.15379707460840408,2.7158616889340133,2.6570262639274733,0.5857432696884849,1
-0.541988093769241,-0.02454757884117926,0.28207592066871073,1.322631946053394,-0.1272346366401642,1.2898313197879863,2.3409121507502517,1.3033410229276883,1.3427969720344761,0.11115330643274665,-1.0534817144793436,0.5857432696884849,0
-0.2388536792765814,0.21321868321630635,-0.46549361320805904,1.0559508875132193,-0.45279211973066874,-0.11439710514388596,1.3544563133128207,0.864925923346135,0.3450676076058875,0.5118776729714027,-1.1378114412613178,0.5857432696884849,0
-0.46620449014607646,0.45098494527379196,0.07819332052050096,-0.49968862063780023,-0.615570861275921,-0.8445958861084595,-0.5127636646937452,-1.52949500513779,0.3450676076058875,-0.15599627125969126,2.4040370835815548,0.5857432696884849,0
0.29163154608557185,-0.9161710615567509,0.4179976541008508,1.2337382598733357,0.0898036854201722,1.0089856348016117,1.0549965055193147,0.5614077774819713,-0.590303671545913,-1.0242323987601136,-0.04152499309566651,0.5857432696884849,0
0.2158479424624073,-0.38119697192740787,0.48595852081692087,1.1448445736932773,-0.3171431684429586,1.6268461417716356,1.6715314039177092,0.8986501617754824,-0.40322941571555126,0.6454524618176217,-0.800492534133425,0.5857432696884849,0
3.2471920873890006,0.0348939866731919,1.1655671879776206,-0.3885715129127274,0.36110158799559294,-1.125441571094834,-1.3582972396401147,1.9441015530853631,0.5944999487130347,2.515499505664686,0.38012364081419914,-1.7072325910493666,0
1.2010347895635507,-0.08398914435555074,0.28207592066871073,-0.6552525714529022,-0.615570861275921,-0.61991933811936,0.1918476477615626,-0.9696726472105639,-1.6503911212512872,2.9830112666264514,1.8137289961077419,0.5857432696884849,0
0.14006433883924274,-0.9161710615567509,-0.12568927962770918,1.7226535338636564,-0.10010484638262215,1.0370702033002492,1.7243772523518572,1.3707894997864205,-0.5279455862691249,-0.2895710601059102,-1.2221411680432908,0.5857432696884849,1
0.4431987533319016,0.5995888590597207,1.641293254990111,-0.8997102084480624,-0.45279211973066874,-1.2377798450893838,-0.5303789475051279,-0.2479739448224404,0.1579933517755285,-0.6902954266445667,0.21146418725025348,0.5857432696884849,0
-0.16307007565341686,-0.14343070986992223,-0.19365014634377925,0.5670356135228988,-0.8597389735937996,0.2787868538370383,0.17423236495017988,-0.9831623425823178,-0.4655875009923394,0.7790272506638407,1.898058722889716,0.5857432696884849,1
-0.6177716973924056,1.6398162555612208,-1.3489848805169689,-0.07744361128252344,0.0898036854201722,0.16644857984248848,1.4425327273697341,0.3455726515341332,-0.0290809040548305,-0.3563584545290197,-1.3908006216072364,0.5857432696884849,0
0.2158479424624073,0.45098494527379196,0.8937237211133408,0.9003869366981172,-0.7512198125636314,-0.5637502011220851,0.1918476477615626,0.4939593006232766,-0.6526617568226984,-1.1578071876063327,-0.37884390022355935,0.5857432696884849,0
0.5189823569550669,-0.7972879305280081,0.48595852081692087,-0.6774759929979167,0.008414314647546156,-0.5075810641248102,0.42084632430953767,-0.9359484087812165,-1.0891683537602075,-0.08920887683658178,0.2957939140322263,0.5857432696884849,0
0.14006433883924274,-0.5595216684705223,0.3500367873847808,1.8782174846787578,0.0898036854201722,1.2336621827907115,1.3720715961242034,0.999822877063562,-1.4009587801441399,-0.6235080322214572,-1.2221411680432908,0.5857432696884849,0
-0.7693389046387353,0.0348939866731919,-0.46549361320805904,2.967165140384471,-0.1543644268977063,-0.11439710514388596,1.1959187680103762,1.6608179502788303,-0.590303671545913,0.5786650673945123,-1.0534817144793436,0.5857432696884849,0
-0.3904208865229112,0.45098494527379196,-0.32957187977591895,0.7892698289730444,0.3068420074805088,-0.33907365313298554,0.5969991524233647,0.08926843947107072,-0.40322941571555126,0.24472809527896486,0.6331128211601191,-1.7072325910493666,0
-0.8451225082619006,-0.6189632339848938,-0.46549361320805904,-0.7663696791779749,-0.3442729587005006,-0.33907365313298554,0.01569481964773562,-0.8212859981214206,1.0310065456505437,0.3783028841251838,0.2957939140322263,0.5857432696884849,0
-1.2240405263777248,-1.2728204546429795,-0.32957187977591895,-0.05522018973750896,-0.7783496028211734,-0.4514119271275353,-0.17807329127747404,0.08926843947107072,0.7192161192666082,-0.5567206377983478,-1.1378114412613178,0.5857432696884849,0
0.5947659605782314,-0.2623138408986652,2.1170193220026006,-0.7663696791779749,0.6595292808285554,-0.7884267491111846,-1.4992195021311763,0.4534902145080522,0.4697837781594611,1.6472633781642632,0.21146418725025348,-1.7072325910493666,0
2.110438033041528,1.4614915590181063,-0.05772841291163914,-0.6330291499078875,0.9036973931464337,-0.22673537913843575,-0.9179151693555473,1.6405834072211993,-0.2785132451619777,0.6454524618176217,-0.29451417344158654,-1.7072325910493666,0
-0.8451225082619006,-1.094495758099865,-0.32957187977591895,1.678206690773627,0.1983228464503405,1.851522689760735,0.8436131117827224,1.6405834072211993,2.714674848123786,-0.6902954266445667,-1.3908006216072364,0.5857432696884849,0
-0.08728647203025229,-1.213378889128608,0.553919387532991,-0.8552633653580332,-0.1543644268977063,1.402169593782536,0.3856157586867722,-0.45031937539856204,0.4697837781594611,2.849436477780232,-0.6318330805694778,0.5857432696884849,1
-0.7693389046387353,-0.5000801029561508,0.3500367873847808,0.45591850579782595,-0.2628835879278744,1.3460004567852613,1.5306091414266476,0.2342826647172569,-0.21615515988519227,-0.3563584545290197,-0.8848222609153978,0.5857432696884849,0
-0.6935553010155708,-0.44063853744177933,-0.46549361320805904,0.16701402571263668,-0.507051700245753,1.2336621827907115,0.7203061321030435,0.15671691632976545,0.3450676076058875,-1.0242323987601136,-0.9691519876973707,0.5857432696884849,0
-0.541988093769241,0.569868076302535,1.1655671879776206,0.5892590350679134,-0.3171431684429586,-0.7884267491111846,0.9669200914624012,0.3927865853352345,-0.7150198420994867,-1.0910197931832233,-1.5594600751711836,0.5857432696884849,0
0.8221167714477264,-0.9756126270711224,0.3500367873847808,-0.8552633653580332,-0.20862400741279027,-1.3501181190839335,-0.354226119391301,-0.28169818325178775,-0.2785132451619777,-0.08920887683658178,-0.37884390022355935,0.5857432696884849,0
-0.2388536792765814,-0.6189632339848938,0.2141150539526407,-0.8997102084480624,-0.1272346366401642,0.2787868538370383,0.5617685868005993,-0.5177678522572567,1.4051550573112643,-0.6235080322214572,-0.46317362700553216,0.5857432696884849,0
-0.08728647203025229,-0.02454757884117926,0.010232453804430908,-0.6774759929979167,-0.1543644268977063,-0.05822796814661107,0.27992406181847607,-0.335656964738766,0.4697837781594611,-0.22278366568280075,-0.12585471987763935,0.5857432696884849,0
1.0494675823172201,-0.6784047994992651,-0.46549361320805904,1.3893022106884378,-0.6969602320485473,-0.9569341601030094,-0.3189955537685356,0.6457183735553397,-0.7150198420994867,-0.8906576099138948,0.21146418725025348,0.5857432696884849,0
0.897900375070891,1.728978603832778,0.28207592066871073,-0.6774759929979167,0.8765676028888917,-0.8445958861084595,-1.0412221490352263,0.9829607578488508,0.5321418634362493,0.24472809527896486,-0.12585471987763935,-1.7072325910493666,0
-0.011502868407087058,-0.2623138408986652,-0.397532746491989,-0.7885931007229895,-0.4256623294731267,0.8966473608070621,1.1254576367648454,-1.0101417333257883,-0.21615515988519227,0.17794070085585612,0.6331128211601191,0.5857432696884849,0
0.06428073521607751,-0.7972879305280081,0.07819332052050096,-0.8997102084480624,-0.534181490503295,2.02003010075256,0.5265380211778338,-0.7538375212627257,-0.7150198420994867,-0.08920887683658178,-0.29451417344158654,0.5857432696884849,0
-0.16307007565341686,-0.38119697192740787,0.07819332052050096,2.1226751216739186,-0.3714027489580427,0.952816497804337,0.9493048086510185,1.6405834072211993,0.7192161192666082,0.9126020395100597,-1.475130348389209,0.5857432696884849,0
-0.46620449014607646,-0.7378463650136367,-0.19365014634377925,2.0782282785838895,-0.2900133781854165,0.5034634018261378,0.06854066808188371,1.2831064798700949,-1.0891683537602075,-0.22278366568280075,-1.2221411680432908,0.5857432696884849,0
1.3526019968098797,-0.5000801029561508,0.146154187236571,0.36702481961776784,-0.7512198125636314,-0.5075810641248102,0.8436131117827224,0.14659964480096874,-0.9020940979298456,-0.22278366568280075,0.04280473368630632,0.5857432696884849,0
0.2158479424624073,2.1450695624333775,-1.484906613949109,1.7671003769536853,-0.3442729587005006,0.7843090868125123,1.7596078179746226,0.9694710624771343,-0.777377927376272,-0.22278366568280075,-1.2221411680432908,0.5857432696884849,0
-0.3904208865229112,0.569868076302535,-0.6693762133562691,-0.16633729746258177,-0.6698304417910051,-0.61991933811936,-0.26614970533438753,-1.4789086474937692,0.22035143705231391,-0.022421482413472308,1.898058722889716,0.5857432696884849,1
1.504169204056209,1.4020499935037347,-0.8052979467884089,-0.45524177754777106,0.6595292808285554,-0.8445958861084595,0.01569481964773562,1.1684440692102989,0.03327718122195491,0.3783028841251838,-0.8848222609153978,-1.7072325910493666,0
-0.7693389046387353,-0.02454757884117926,-0.12568927962770918,1.3448553675984085,-0.2628835879278744,-0.11439710514388596,2.164759322636425,1.202168307639646,-0.2785132451619777,-0.2895710601059102,-1.5594600751711836,0.5857432696884849,0
0.5947659605782314,-0.7378463650136367,-0.2616110130598489,1.9893345924038308,-0.10010484638262215,2.974905429706233,1.4601480101811168,1.202168307639646,-0.5279455862691249,-0.5567206377983478,-0.6318330805694778,0.5857432696884849,0
0.670549564201396,-0.6189632339848938,0.010232453804430908,1.2115148383283212,-0.7240900223060893,0.2226177168397634,-0.16045800846609135,-0.15691850106319502,-0.7150198420994867,-0.7570828210676762,1.0547614550699849,0.5857432696884849,0
-0.6177716973924056,-0.3217554064130367,0.010232453804430908,-0.5885823068178585,-1.1581666664267622,0.2226177168397634,-0.4423025334482145,-1.5025156143943197,0.09563526649874309,0.8458146450869501,1.6450695425437962,0.5857432696884849,1
6.581670646808252,0.09433555218756338,2.2529410554347407,0.5448121919778843,1.0664761346916862,-0.4514119271275353,-0.759377624053103,1.0335471154929092,-1.5256749506977136,2.0479877447029193,3.6689829853111515,-1.7072325910493666,0
-0.6935553010155708,-0.7378463650136367,-0.2616110130598489,-0.5885823068178585,-0.3985325392155846,0.4472942648288629,-0.21330385690023942,-1.5362398528236672,-0.5279455862691249,-1.0910197931832233,0.8861020015060377,0.5857432696884849,1
0.897900375070891,-0.7378463650136367,-0.2616110130598489,3.05605882656453,-0.7783496028211734,1.402169593782536,0.27992406181847607,1.1684440692102989,-1.6503911212512872,-1.2245945820294422,0.8861020015060377,0.5857432696884849,0
-0.08728647203025229,1.9964656486474497,-2.164515281109809,-0.6330291499078875,0.4424909587682188,-1.0131032971002842,-1.6225264818108551,0.7974774464874403,1.5922293131416234,-0.22278366568280075,-1.0534817144793436,-1.7072325910493666,0
-0.16307007565341686,-0.20287227538429373,-0.397532746491989,0.5225887704328698,0.33397179773805086,-0.11439710514388596,0.808382546159957,0.29161387004715494,-0.590303671545913,-0.4899332433752383,-0.6318330805694778,0.5857432696884849,0
1.0494675823172201,-0.08398914435555074,0.146154187236571,1.5004193184135106,0.06267389516263012,0.6719708128179624,2.2176051710705726,1.4449828243309921,-0.3408713304387659,-0.08920887683658178,-0.46317362700553216,0.5857432696884849,0
-0.8451225082619006,-0.2623138408986652,1.641293254990111,-0.49968862063780023,-0.3442729587005006,0.952816497804337,1.1430729195762281,-0.7201132828333784,0.4697837781594611,0.24472809527896486,0.2957939140322263,0.5857432696884849,1
0.36741514970873707,-0.44063853744177933,1.9810975885704605,1.5448661615035397,-0.2900133781854165,1.90769182675801,1.1430729195762281,1.2358925460689936,-0.9644521832066338,-0.4899332433752383,-1.3908006216072364,0.5857432696884849,0
-1.0724733191313949,-0.8567294960423795,-0.12568927962770918,-0.7885931007229895,-0.6969602320485473,-0.5075810641248102,-1.0059915834124609,-1.1416662632002579,1.3427969720344761,0.11115330643274665,0.38012364081419914,0.5857432696884849,0
-0.2388536792765814,-1.1539373236142367,-0.19365014634377925,-0.6108057283628731,-0.6427006515334631,-0.9007650231057344,-0.5656095131278934,-1.0843350578703599,-0.777377927376272,0.3115154897020743,0.5487830943781448,0.5857432696884849,1
1.958870825795199,5.32519331745225,0.146154187236571,-0.6774759929979167,0.6052697003134713,0.1102794428452136,0.6498450008575127,1.1684440692102989,-0.4655875009923394,-0.022421482413472308,-0.8848222609153978,-1.7072325910493666,0
